,Epoch,Loss
0,1.0,0.1973867593584834
2,3.0,0.17295304303233688
4,5.0,0.16840071372083715
6,7.0,0.1659955905901419
8,9.0,0.163624028499062
10,11.0,0.16211901564855832
12,13.0,0.16142869277580366
14,15.0,0.16016181256320025
16,17.0,0.15891184315488144
18,19.0,0.1578307614938633
20,21.0,0.1573758882445258
22,23.0,0.1562010847233437
24,25.0,0.15588795615209117
26,27.0,0.15504602564347758
28,29.0,0.15443780857163505
30,31.0,0.15400779247283936
32,33.0,0.15318228747393633
34,35.0,0.15278473053429578
36,37.0,0.15219521683615608
38,39.0,0.1515328912316142
40,41.0,0.15114229675885793
42,43.0,0.15071070395611427
44,45.0,0.15036996594957402
46,47.0,0.14990083228897405
48,49.0,0.14964526931981784
50,51.0,0.14952111888576197
52,53.0,0.14904248351986343
54,55.0,0.14847466349601746
56,57.0,0.14844093834226196
58,59.0,0.14743643556092237
60,61.0,0.1473108872368529
62,63.0,0.14683595219173948
64,65.0,0.14645802209506165
66,67.0,0.14663652169543342
68,69.0,0.14618903680427656
70,71.0,0.1456712049406928
72,73.0,0.14575173786363085
74,75.0,0.14603418635355458
76,77.0,0.14543094586681676
78,79.0,0.14469989369044434
80,81.0,0.1445400441015089
82,83.0,0.14453309995902552
84,85.0,0.14415526732399658
86,87.0,0.14345046152939667
88,89.0,0.14324484342658841
90,91.0,0.14333981980343122
92,93.0,0.1436312669837797
94,95.0,0.14284034254583153
96,97.0,0.14299526005177884
98,99.0,0.14317161066306605
99,100.0,0.1425665715658987
