,Epoch,Loss
0,1.0,4.256015545613057
2,3.0,4.235488453426877
4,5.0,4.2306902473037304
6,7.0,4.221614360809326
8,9.0,4.224874586672397
10,11.0,4.221324669348227
12,13.0,4.221846773817733
14,15.0,4.219438643068881
16,17.0,4.219857074118949
18,19.0,4.217884604995315
20,21.0,4.217185316859065
22,23.0,4.21779355487308
24,25.0,4.218321993544295
26,27.0,4.214172427718704
28,29.0,4.218844581294704
30,31.0,4.216671350839976
32,33.0,4.212842503109494
34,35.0,4.215764174590239
36,37.0,4.216900090913515
38,39.0,4.2165386096851245
40,41.0,4.213248768368283
42,43.0,4.2147953703596786
44,45.0,4.21331855413076
46,47.0,4.213915244953053
48,49.0,4.21267707927807
50,51.0,4.212920060028901
52,53.0,4.213708793794787
54,55.0,4.214603346747321
56,57.0,4.213764693285968
58,59.0,4.213272262263942
60,61.0,4.2124056944975985
62,63.0,4.208492446590114
64,65.0,4.211227094804919
66,67.0,4.213817158260861
68,69.0,4.210830836682706
70,71.0,4.209412858292863
72,73.0,4.213574306384937
74,75.0,4.210436047734441
76,77.0,4.206560527956164
78,79.0,4.209290504455566
80,81.0,4.210446022652291
82,83.0,4.2096955196277515
84,85.0,4.2080037658279
86,87.0,4.208115461710337
88,89.0,4.203239125174445
90,91.0,4.21030263643007
92,93.0,4.208335451177649
94,95.0,4.207209342234844
96,97.0,4.207919365650898
98,99.0,4.203907586432792
99,100.0,4.208108901977539
